id,num_sold
244870,5.807458475983909
244871,7.796185887588303
244872,7.59467954558295
244873,7.0333409696493145
244874,7.186253189006746
244875,4.655320116967165
244876,6.652090999463609
244877,6.496911007459054
244878,5.825974670899548
244879,6.128105988862659
244880,5.39626618181079
244881,7.368244711186166
244882,7.173471319681184
244883,6.571179030696201
244884,6.770976505571765
244885,5.512543204761596
244886,7.526357227174947
244887,7.361396810827832
244888,6.7240946534278745
244889,6.948383018869013
244890,6.654619477532034
244891,6.437628884786394
244892,6.235909240593783
244893,5.5906329223496725
244894,5.833388910715275
244895,6.57871786703303
244896,7.173866519075637
244897,6.950117880627469
244898,6.283075919630005
244899,6.547959089899893
244900,6.339803661671603
244901,7.3142311816912
244902,7.120304057271233
244903,6.438287717892444
244904,6.693034348165989
244905,4.434136423575309
244906,6.375986365858723
244907,6.227722232412097
244908,5.590558369644889
244909,5.830225567335042
244910,5.173379160114021
244911,7.089925740439981
244912,6.92399136807565
244913,6.276437121417806
244914,6.5310990833602975
244915,5.252086512833537
244916,7.283717651458793
244917,7.108813719638171
244918,6.445661005336647
244919,6.697318844934744
244920,4.073345933495702
244921,6.08875038168363
244922,5.905223054322498
244923,5.274609942947206
244924,5.501963161495709
244925,4.822997638348109
244926,6.748623006673147
244927,6.5845388761884305
244928,5.975243580417083
244929,6.173239197540754
244930,4.957163149280226
244931,6.970520477280081
244932,6.767556602920839
244933,6.111529945969533
244934,6.363187785567629
244935,6.483100901106431
244936,2.914998041904659
244937,2.712843473081551
244938,2.1401709519423004
244939,2.3436490081369765
244940,3.140379022200544
244941,3.659769796144857
244942,3.459545196593889
244943,2.863184868218719
244944,3.0171135213167837
244945,1.9299794719254277
244946,3.7950161565371325
244947,3.618003269319142
244948,3.0048856239203188
244949,3.1859197514351854
244950,4.92829634489852
244951,6.935599696904791
244952,6.765658341947188
244953,6.141427228246844
244954,6.324254601021321
244955,5.652680677644479
244956,7.645295076046353
244957,7.46762518049705
244958,6.882347088408921
244959,7.010768417200779
244960,5.807458475983909
244961,7.796185887588303
244962,7.59467954558295
244963,7.0333409696493145
244964,7.186253189006746
244965,4.655320116967165
244966,6.652090999463609
244967,6.496911007459054
244968,5.825974670899548
244969,6.128105988862659
244970,5.39626618181079
244971,7.368244711186166
244972,7.173471319681184
244973,6.571179030696201
244974,6.770976505571765
244975,5.512543204761596
244976,7.526357227174947
244977,7.361396810827832
244978,6.7240946534278745
244979,6.948383018869013
244980,6.654619477532034
244981,6.437628884786394
244982,6.235909240593783
244983,5.5906329223496725
244984,5.833388910715275
244985,6.57871786703303
244986,7.173866519075637
244987,6.950117880627469
244988,6.283075919630005
244989,6.547959089899893
244990,6.339803661671603
244991,7.3142311816912
244992,7.120304057271233
244993,6.438287717892444
244994,6.693034348165989
244995,4.434136423575309
244996,6.375986365858723
244997,6.227722232412097
244998,5.590558369644889
244999,5.830225567335042
245000,5.173379160114021
245001,7.089925740439981
245002,6.92399136807565
245003,6.276437121417806
245004,6.5310990833602975
245005,5.252086512833537
245006,7.283717651458793
245007,7.108813719638171
245008,6.445661005336647
245009,6.697318844934744
245010,4.073345933495702
245011,6.08875038168363
245012,5.905223054322498
245013,5.274609942947206
245014,5.501963161495709
245015,4.822997638348109
245016,6.748623006673147
245017,6.5845388761884305
245018,5.975243580417083
245019,6.173239197540754
245020,4.957163149280226
245021,6.970520477280081
245022,6.767556602920839
245023,6.111529945969533
245024,6.363187785567629
245025,6.483100901106431
245026,2.914998041904659
245027,2.712843473081551
245028,2.1401709519423004
245029,2.3436490081369765
245030,3.140379022200544
245031,3.659769796144857
245032,3.459545196593889
245033,2.863184868218719
245034,3.0171135213167837
245035,1.9299794719254277
245036,3.7950161565371325
245037,3.618003269319142
245038,3.0048856239203188
245039,3.1859197514351854
245040,4.92829634489852
245041,6.935599696904791
245042,6.765658341947188
245043,6.141427228246844
245044,6.324254601021321
245045,5.652680677644479
245046,7.645295076046353
245047,7.46762518049705
245048,6.882347088408921
245049,7.010768417200779
245050,5.807458475983909
245051,7.796185887588303
245052,7.59467954558295
245053,7.0333409696493145
245054,7.186253189006746
245055,4.655320116967165
245056,6.652090999463609
245057,6.496911007459054
245058,5.825974670899548
245059,6.128105988862659
245060,5.39626618181079
245061,7.368244711186166
245062,7.173471319681184
245063,6.571179030696201
245064,6.770976505571765
245065,5.512543204761596
245066,7.526357227174947
245067,7.361396810827832
245068,6.7240946534278745
245069,6.948383018869013
245070,6.576491569361761
245071,6.4562178367869345
245072,6.276720663080594
245073,5.625866210068873
245074,5.885245438169267
245075,6.4134776506839986
245076,7.191442869972448
245077,6.995662560889059
245078,6.310382345951868
245079,6.614161438179677
245080,6.1329928743312125
245081,7.333237799443544
245082,7.170305433066253
245083,6.470050839747735
245084,6.763693391979203
245085,4.484037742002576
245086,6.421245412486929
245087,6.2657208350862925
245088,5.622978837551473
245089,5.879269274976418
245090,5.211129031288878
245091,7.137616576871079
245092,6.966723228524624
245093,6.300930727927052
245094,6.594488611827465
245095,5.310149197931345
245096,7.331076139437205
245097,7.154239660312357
245098,6.472848692071106
245099,6.763402453627124
245100,4.137649292285121
245101,6.149121741803912
245102,5.96406302189474
245103,5.327871775751837
245104,5.571848234035132
245105,4.869455012930565
245106,6.814685709570129
245107,6.6513716545092585
245108,6.023838104798184
245109,6.260729643879776
245110,5.0101423819999695
245111,7.027124069275835
245112,6.827956699018338
245113,6.153691788127303
245114,6.444245549683321
245115,6.488052117333865
245116,2.978165708027455
245117,2.7744797466563065
245118,2.2004319324126693
245119,2.392104615436579
245120,2.301852516761961
245121,3.711487621823088
245122,3.512033097695967
245123,2.9163309909678765
245124,3.080726953118304
245125,1.8503237113111854
245126,3.8415598875160097
245127,3.6657679950012447
245128,3.0533085712495014
245129,3.244810007816731
245130,4.993460759652859
245131,6.9832302052052775
245132,6.817085354349419
245133,6.193512462296155
245134,6.390260053579151
245135,5.716420749045116
245136,7.704638775838313
245137,7.523411862033282
245138,6.946928933388764
245139,7.08251480562665
245140,5.849873447837287
245141,7.850488845284615
245142,7.645876404302915
245143,7.093332991812891
245144,7.25340975461635
245145,4.703184221958982
245146,6.703291479347649
245147,6.540825222702773
245148,5.878684049586878
245149,6.194735586058508
245150,5.448188341726502
245151,7.425469572886709
245152,7.220383488063509
245153,6.626886362522137
245154,6.83384838084373
245155,5.571212509469392
245156,7.58804000457177
245157,7.413217814185816
245158,6.78471082022947
245159,7.016163729116636
245160,6.588930946016147
245161,6.518395395507683
245162,6.3356007507142165
245163,5.670316664715753
245164,5.9425474264169305
245165,6.3388656547443345
245166,7.238801196383339
245167,7.0532682224004715
245168,6.368632084410432
245169,6.672411176638241
245170,5.99429923834904
245171,7.379530480009868
245172,7.223313394961424
245173,6.525291926666325
245174,6.818359541179277
245175,4.501817550027146
245176,6.505289594404196
245177,6.317588740134421
245178,5.6647954298818695
245179,5.933937400907597
245180,5.23144645819311
245181,7.2135561761526485
245182,7.020679533742451
245183,6.381550865014684
245184,6.675108748915097
245185,5.340573689401613
245186,7.386607473177971
245187,7.192817989220784
245188,6.539679900925607
245189,6.8296587247631075
245190,4.187715468194048
245191,6.232276304245034
245192,6.008240614198741
245193,5.36463191765459
245194,5.6337738886803175
245195,4.894250549618606
245196,6.889559175780032
245197,6.693900648652883
245198,6.080721376631222
245199,6.317612915712814
245200,5.0541068869808345
245201,7.099158511662006
245202,6.8785490121871895
245203,6.218826441827333
245204,6.508805265664834
245205,6.504133995122616
245206,3.015943978040263
245207,2.8107284474322656
245208,2.221801531555167
245209,2.4184103806261352
245210,2.2543707492364544
245211,3.740993106064891
245212,3.5502019955063164
245213,2.9590346045611793
245214,3.125189399744131
245215,1.8296905945601305
245216,3.8783958979157904
245217,3.7077353651978964
245218,3.0999987200708703
245219,3.2938120415379855
245220,5.0159989686125925
245221,7.028946720016843
245222,6.863211553500299
245223,6.273759542836886
245224,6.467915589023033
245225,5.736979046046426
245226,7.727788393664449
245227,7.5769914555395275
245228,7.039892243054873
245229,7.169127215829075
245230,5.863393784448837
245231,7.885006275969341
245232,7.694783627147565
245233,7.169791121305813
245234,7.32407003651295
245235,4.742051114728112
245236,6.781745280499338
245237,6.6081933090057845
245238,5.929376003122891
245239,6.242835994497671
245240,5.484916498468913
245241,7.4742328697545615
245242,7.300102233776835
245243,6.693663334021889
245244,6.894274452879797
245245,5.604939992522654
245246,7.648171114298213
245247,7.476243316884191
245248,6.847490741304543
245249,7.073145802595386
245250,6.594428908081751
245251,6.594369018051105
245252,6.434894904570033
245253,5.792699583280076
245254,6.043940133973943
245255,6.049882341092847
245256,7.326037115980182
245257,7.158415451435186
245258,6.476171795151157
245259,6.768511037610222
245260,5.684811810909129
245261,7.464907213496613
245262,7.324125881354397
245263,6.639441692030139
245264,6.914224269112025
245265,4.581043048070952
245266,6.621887978198692
245267,6.431197873317729
245268,5.784043810850686
245269,6.032195570869103
245270,5.318374442966328
245271,7.345002934088009
245272,7.136063915148441
245273,6.48546067991673
245274,6.774711131700344
245275,5.415854212580294
245276,7.486983952806317
245277,7.304885266269529
245278,6.653829666289419
245279,6.925523452695856
245280,4.322336356231912
245281,6.36680217923585
245282,6.124121303489925
245283,5.48840334628245
245284,5.736555106300867
245285,4.983252711260632
245286,7.027228253832169
245287,6.8112277902231995
245288,6.167749815293157
245289,6.428956924753797
245290,5.138412486185611
245291,7.215606869707426
245292,7.008177344955903
245293,6.360521351851433
245294,6.63221513825787
245295,6.5494296918606265
245296,3.1272694789438544
245297,2.910888068491478
245298,2.3146843160044805
245299,2.499159856278777
245300,1.8154187779909394
245301,3.856539524953837
245302,3.6503475395306904
245303,3.0704768812456606
245304,3.275425389643437
245305,1.8296586620903192
245306,3.9816437721318265
245307,3.8180381955731115
245308,3.227232984189576
245309,3.412450614114826
245310,5.13149817271602
245311,7.135372936708597
245312,6.961072803504817
245313,6.41487867662385
245314,6.598304597556417
245315,5.848062601557866
245316,7.82077403301922
245317,7.658466331446602
245318,7.120909465747854
245319,7.284720094654834
245320,5.953567847428729
245321,7.961861908335879
245322,7.776480196418478
245323,7.2825699733811895
245324,7.428823936910993
245325,4.845032076673583
245326,6.8786045610493245
245327,6.696688854253931
245328,6.068168675472601
245329,6.337688484751796
245330,5.591948545991037
245331,7.559542875802434
245332,7.369869110153097
245333,6.771667061356406
245334,6.973643779505087
245335,5.705479247249218
245336,7.72871932844337
245337,7.56002446031569
245338,6.959680456627335
245339,7.144100509398839
245340,6.654619477532034
245341,6.437628884786394
245342,6.235909240593783
245343,5.5906329223496725
245344,5.828411094779148
245345,6.57871786703303
245346,7.173866519075637
245347,6.950117880627469
245348,6.283075919630005
245349,6.5388906469229475
245350,6.339803661671603
245351,7.3142311816912
245352,7.120304057271233
245353,6.438287717892444
245354,6.683965905189043
245355,4.434136423575309
245356,6.375986365858723
245357,6.227722232412097
245358,5.590558369644889
245359,5.825247751398915
245360,5.173379160114021
245361,7.089925740439981
245362,6.92399136807565
245363,6.276437121417806
245364,6.522030640383352
245365,5.252086512833537
245366,7.283717651458793
245367,7.108813719638171
245368,6.445661005336647
245369,6.688250401957798
245370,4.073345933495702
245371,6.08875038168363
245372,5.905223054322498
245373,5.274609942947206
245374,5.496985345559582
245375,4.822997638348109
245376,6.748623006673147
245377,6.5845388761884305
245378,5.975243580417083
245379,6.164170754563808
245380,4.957163149280226
245381,6.970520477280081
245382,6.767556602920839
245383,6.111529945969533
245384,6.354119342590683
245385,6.483100901106431
245386,2.914998041904659
245387,2.712843473081551
245388,2.1401709519423004
245389,2.33867119220085
245390,3.140379022200544
245391,3.659769796144857
245392,3.459545196593889
245393,2.863184868218719
245394,3.0080450783398383
245395,1.9299794719254277
245396,3.7950161565371325
245397,3.618003269319142
245398,3.0048856239203188
245399,3.17685130845824
245400,4.92829634489852
245401,6.935599696904791
245402,6.765658341947188
245403,6.141427228246844
245404,6.3192767850851945
245405,5.652680677644479
245406,7.645295076046353
245407,7.46762518049705
245408,6.882347088408921
245409,7.0016999742238335
245410,5.807458475983909
245411,7.796185887588303
245412,7.59467954558295
245413,7.0333409696493145
245414,7.1771847460298
245415,4.655320116967165
245416,6.652090999463609
245417,6.496911007459054
245418,5.825974670899548
245419,6.123128172926532
245420,5.39626618181079
245421,7.368244711186166
245422,7.173471319681184
245423,6.571179030696201
245424,6.761908062594819
245425,5.512543204761596
245426,7.526357227174947
245427,7.361396810827832
245428,6.7240946534278745
245429,6.939314575892067
245430,6.654619477532034
245431,6.437628884786394
245432,6.235909240593783
245433,5.5906329223496725
245434,5.828411094779148
245435,6.57871786703303
245436,7.173866519075637
245437,6.950117880627469
245438,6.283075919630005
245439,6.5388906469229475
245440,6.339803661671603
245441,7.3142311816912
245442,7.120304057271233
245443,6.438287717892444
245444,6.683965905189043
245445,4.434136423575309
245446,6.375986365858723
245447,6.227722232412097
245448,5.590558369644889
245449,5.825247751398915
245450,5.173379160114021
245451,7.089925740439981
245452,6.92399136807565
245453,6.276437121417806
245454,6.522030640383352
245455,5.252086512833537
245456,7.283717651458793
245457,7.108813719638171
245458,6.445661005336647
245459,6.688250401957798
245460,4.073345933495702
245461,6.08875038168363
245462,5.905223054322498
245463,5.274609942947206
245464,5.496985345559582
245465,4.822997638348109
245466,6.748623006673147
245467,6.5845388761884305
245468,5.975243580417083
245469,6.164170754563808
245470,4.957163149280226
245471,6.970520477280081
245472,6.767556602920839
245473,6.111529945969533
245474,6.354119342590683
245475,6.483100901106431
245476,2.914998041904659
245477,2.712843473081551
245478,2.1401709519423004
245479,2.33867119220085
245480,3.140379022200544
245481,3.659769796144857
245482,3.459545196593889
245483,2.863184868218719
245484,3.0080450783398383
245485,1.9299794719254277
245486,3.7950161565371325
245487,3.618003269319142
245488,3.0048856239203188
245489,3.17685130845824
245490,4.92829634489852
245491,6.935599696904791
245492,6.765658341947188
245493,6.141427228246844
245494,6.3192767850851945
245495,5.652680677644479
245496,7.645295076046353
245497,7.46762518049705
245498,6.882347088408921
245499,7.0016999742238335
245500,5.807458475983909
245501,7.796185887588303
245502,7.59467954558295
245503,7.0333409696493145
245504,7.1771847460298
245505,4.655320116967165
245506,6.652090999463609
245507,6.496911007459054
245508,5.825974670899548
245509,6.123128172926532
245510,5.39626618181079
245511,7.368244711186166
245512,7.173471319681184
245513,6.571179030696201
245514,6.761908062594819
245515,5.512543204761596
245516,7.526357227174947
245517,7.361396810827832
245518,6.7240946534278745
245519,6.939314575892067
245520,6.654619477532034
245521,6.437628884786394
245522,6.235909240593783
245523,5.5906329223496725
245524,5.828411094779148
245525,6.57871786703303
245526,7.173866519075637
245527,6.950117880627469
245528,6.283075919630005
245529,6.5388906469229475
245530,6.339803661671603
245531,7.3142311816912
245532,7.120304057271233
245533,6.438287717892444
245534,6.683965905189043
245535,4.434136423575309
245536,6.375986365858723
245537,6.227722232412097
245538,5.590558369644889
245539,5.825247751398915
245540,5.173379160114021
245541,7.089925740439981
245542,6.92399136807565
245543,6.276437121417806
245544,6.522030640383352
245545,5.252086512833537
245546,7.283717651458793
245547,7.108813719638171
245548,6.445661005336647
245549,6.688250401957798
245550,4.073345933495702
245551,6.08875038168363
245552,5.905223054322498
245553,5.274609942947206
245554,5.496985345559582
245555,4.822997638348109
245556,6.748623006673147
245557,6.5845388761884305
245558,5.975243580417083
245559,6.164170754563808
245560,4.957163149280226
245561,6.970520477280081
245562,6.767556602920839
245563,6.111529945969533
245564,6.354119342590683
245565,6.483100901106431
245566,2.914998041904659
245567,2.712843473081551
245568,2.1401709519423004
245569,2.33867119220085
245570,3.140379022200544
245571,3.659769796144857
245572,3.459545196593889
245573,2.863184868218719
245574,3.0080450783398383
245575,1.9299794719254277
245576,3.7950161565371325
245577,3.618003269319142
245578,3.0048856239203188
245579,3.17685130845824
245580,4.92829634489852
245581,6.935599696904791
245582,6.765658341947188
245583,6.141427228246844
245584,6.3192767850851945
245585,5.652680677644479
245586,7.645295076046353
245587,7.46762518049705
245588,6.882347088408921
245589,7.0016999742238335
245590,5.807458475983909
245591,7.796185887588303
245592,7.59467954558295
245593,7.0333409696493145
245594,7.1771847460298
245595,4.655320116967165
245596,6.652090999463609
245597,6.496911007459054
245598,5.825974670899548
245599,6.123128172926532
245600,5.39626618181079
245601,7.368244711186166
245602,7.173471319681184
245603,6.571179030696201
245604,6.761908062594819
245605,5.512543204761596
245606,7.526357227174947
245607,7.361396810827832
245608,6.7240946534278745
245609,6.939314575892067
245610,6.654619477532034
245611,6.437628884786394
245612,6.235909240593783
245613,5.5906329223496725
245614,5.828411094779148
245615,6.57871786703303
245616,7.173866519075637
245617,6.950117880627469
245618,6.283075919630005
245619,6.5388906469229475
245620,6.339803661671603
245621,7.3142311816912
245622,7.120304057271233
245623,6.438287717892444
245624,6.683965905189043
245625,4.434136423575309
245626,6.375986365858723
245627,6.227722232412097
245628,5.590558369644889
245629,5.825247751398915
245630,5.173379160114021
245631,7.089925740439981
245632,6.92399136807565
245633,6.276437121417806
245634,6.522030640383352
245635,5.252086512833537
245636,7.283717651458793
245637,7.108813719638171
245638,6.445661005336647
245639,6.688250401957798
245640,4.073345933495702
245641,6.08875038168363
245642,5.905223054322498
245643,5.274609942947206
245644,5.496985345559582
245645,4.822997638348109
245646,6.748623006673147
245647,6.5845388761884305
245648,5.975243580417083
245649,6.164170754563808
245650,4.957163149280226
245651,6.970520477280081
245652,6.767556602920839
245653,6.111529945969533
245654,6.354119342590683
245655,6.483100901106431
245656,2.914998041904659
245657,2.712843473081551
245658,2.1401709519423004
245659,2.33867119220085
245660,3.140379022200544
245661,3.659769796144857
245662,3.459545196593889
245663,2.863184868218719
245664,3.0080450783398383
245665,1.9299794719254277
245666,3.7950161565371325
245667,3.618003269319142
245668,3.0048856239203188
245669,3.17685130845824
245670,4.92829634489852
245671,6.935599696904791
245672,6.765658341947188
245673,6.141427228246844
245674,6.3192767850851945
245675,5.652680677644479
245676,7.645295076046353
245677,7.46762518049705
245678,6.882347088408921
245679,7.0016999742238335
245680,5.807458475983909
245681,7.796185887588303
245682,7.59467954558295
245683,7.0333409696493145
245684,7.1771847460298
245685,4.655320116967165
245686,6.652090999463609
245687,6.496911007459054
245688,5.825974670899548
245689,6.123128172926532
245690,5.39626618181079
245691,7.368244711186166
245692,7.173471319681184
245693,6.571179030696201
245694,6.761908062594819
245695,5.512543204761596
245696,7.526357227174947
245697,7.361396810827832
245698,6.7240946534278745
245699,6.939314575892067
245700,6.576491569361761
245701,6.4562178367869345
245702,6.276720663080594
245703,5.625866210068873
245704,5.8802676222331405
245705,6.4134776506839986
245706,7.191442869972448
245707,6.995662560889059
245708,6.310382345951868
245709,6.605092995202731
245710,6.1329928743312125
245711,7.333237799443544
245712,7.170305433066253
245713,6.470050839747735
245714,6.754624949002257
245715,4.484037742002576
245716,6.421245412486929
245717,6.2657208350862925
245718,5.622978837551473
245719,5.8742914590402915
245720,5.211129031288878
245721,7.137616576871079
245722,6.966723228524624
245723,6.300930727927052
245724,6.585420168850519
245725,5.310149197931345
245726,7.331076139437205
245727,7.154239660312357
245728,6.472848692071106
245729,6.754334010650178
245730,4.137649292285121
245731,6.149121741803912
245732,5.96406302189474
245733,5.327871775751837
245734,5.566870418099005
245735,4.869455012930565
245736,6.814685709570129
245737,6.6513716545092585
245738,6.023838104798184
245739,6.25166120090283
245740,5.0101423819999695
245741,7.027124069275835
245742,6.827956699018338
245743,6.153691788127303
245744,6.435177106706375
245745,6.488052117333865
245746,2.978165708027455
245747,2.7744797466563065
245748,2.2004319324126693
245749,2.3871267995004524
245750,2.301852516761961
245751,3.711487621823088
245752,3.512033097695967
245753,2.9163309909678765
245754,3.0716585101413587
245755,1.8503237113111854
245756,3.8415598875160097
245757,3.6657679950012447
245758,3.0533085712495014
245759,3.2357415648397856
245760,4.993460759652859
245761,6.9832302052052775
245762,6.817085354349419
245763,6.193512462296155
245764,6.3852822376430245
245765,5.716420749045116
245766,7.704638775838313
245767,7.523411862033282
245768,6.946928933388764
245769,7.073446362649704
245770,5.849873447837287
245771,7.850488845284615
245772,7.645876404302915
245773,7.093332991812891
245774,7.244341311639404
245775,4.703184221958982
245776,6.703291479347649
245777,6.540825222702773
245778,5.878684049586878
245779,6.189757770122381
245780,5.448188341726502
245781,7.425469572886709
245782,7.220383488063509
245783,6.626886362522137
245784,6.824779937866784
245785,5.571212509469392
245786,7.58804000457177
245787,7.413217814185816
245788,6.78471082022947
245789,7.00709528613969
245790,6.588930946016147
245791,6.518395395507683
245792,6.3356007507142165
245793,5.670316664715753
245794,5.937569610480804
245795,6.3388656547443345
245796,7.238801196383339
245797,7.0532682224004715
245798,6.368632084410432
245799,6.663342733661295
245800,5.99429923834904
245801,7.379530480009868
245802,7.223313394961424
245803,6.525291926666325
245804,6.809291098202331
245805,4.501817550027146
245806,6.505289594404196
245807,6.317588740134421
245808,5.6647954298818695
245809,5.92895958497147
245810,5.23144645819311
245811,7.2135561761526485
245812,7.020679533742451
245813,6.381550865014684
245814,6.666040305938151
245815,5.340573689401613
245816,7.386607473177971
245817,7.192817989220784
245818,6.539679900925607
245819,6.820590281786162
245820,4.187715468194048
245821,6.232276304245034
245822,6.008240614198741
245823,5.36463191765459
245824,5.628796072744191
245825,4.894250549618606
245826,6.889559175780032
245827,6.693900648652883
245828,6.080721376631222
245829,6.308544472735868
245830,5.0541068869808345
245831,7.099158511662006
245832,6.8785490121871895
245833,6.218826441827333
245834,6.499736822687888
245835,6.504133995122616
245836,3.015943978040263
245837,2.8107284474322656
245838,2.221801531555167
245839,2.4134325646900088
245840,2.2543707492364544
245841,3.740993106064891
245842,3.5502019955063164
245843,2.9590346045611793
245844,3.1161209567671855
245845,1.8296905945601305
245846,3.8783958979157904
245847,3.7077353651978964
245848,3.0999987200708703
245849,3.28474359856104
245850,5.0159989686125925
245851,7.028946720016843
245852,6.863211553500299
245853,6.273759542836886
245854,6.462937773086906
245855,5.736979046046426
245856,7.727788393664449
245857,7.5769914555395275
245858,7.039892243054873
245859,7.160058772852129
245860,5.863393784448837
245861,7.885006275969341
245862,7.694783627147565
245863,7.169791121305813
245864,7.315001593536004
245865,4.742051114728112
245866,6.781745280499338
245867,6.6081933090057845
245868,5.929376003122891
245869,6.237858178561544
245870,5.484916498468913
245871,7.4742328697545615
245872,7.300102233776835
245873,6.693663334021889
245874,6.885206009902851
245875,5.604939992522654
245876,7.648171114298213
245877,7.476243316884191
245878,6.847490741304543
245879,7.06407735961844
245880,6.594428908081751
245881,6.594369018051105
245882,6.434894904570033
245883,5.792699583280076
245884,6.038962318037816
245885,6.049882341092847
245886,7.326037115980182
245887,7.158415451435186
245888,6.476171795151157
245889,6.759442594633276
245890,5.684811810909129
245891,7.464907213496613
245892,7.324125881354397
245893,6.639441692030139
245894,6.905155826135079
245895,4.581043048070952
245896,6.621887978198692
245897,6.431197873317729
245898,5.784043810850686
245899,6.027217754932976
245900,5.318374442966328
245901,7.345002934088009
245902,7.136063915148441
245903,6.48546067991673
245904,6.765642688723398
245905,5.415854212580294
245906,7.486983952806317
245907,7.304885266269529
245908,6.653829666289419
245909,6.91645500971891
245910,4.322336356231912
245911,6.36680217923585
245912,6.124121303489925
245913,5.48840334628245
245914,5.73157729036474
245915,4.983252711260632
245916,7.027228253832169
245917,6.8112277902231995
245918,6.167749815293157
245919,6.419888481776852
245920,5.138412486185611
245921,7.215606869707426
245922,7.008177344955903
245923,6.360521351851433
245924,6.623146695280924
245925,6.5494296918606265
245926,3.1272694789438544
245927,2.910888068491478
245928,2.3146843160044805
245929,2.4941820403426505
245930,1.8154187779909394
245931,3.856539524953837
245932,3.6503475395306904
245933,3.0704768812456606
245934,3.2663569466664915
245935,1.8296586620903192
245936,3.9816437721318265
245937,3.8180381955731115
245938,3.227232984189576
245939,3.4033821711378804
245940,5.13149817271602
245941,7.135372936708597
245942,6.961072803504817
245943,6.41487867662385
245944,6.5933267816202905
245945,5.848062601557866
245946,7.82077403301922
245947,7.658466331446602
245948,7.120909465747854
245949,7.275651651677888
245950,5.953567847428729
245951,7.961861908335879
245952,7.776480196418478
245953,7.2825699733811895
245954,7.419755493934047
245955,4.845032076673583
245956,6.8786045610493245
245957,6.696688854253931
245958,6.068168675472601
245959,6.332710668815669
245960,5.591948545991037
245961,7.559542875802434
245962,7.369869110153097
245963,6.771667061356406
245964,6.964575336528141
245965,5.705479247249218
245966,7.72871932844337
245967,7.56002446031569
245968,6.959680456627335
245969,7.135032066421893
245970,6.654619477532034
245971,6.437628884786394
245972,6.235909240593783
245973,5.5906329223496725
245974,5.828411094779148
245975,6.57871786703303
245976,7.173866519075637
245977,6.950117880627469
245978,6.283075919630005
245979,6.5388906469229475
245980,6.339803661671603
245981,7.3142311816912
245982,7.120304057271233
245983,6.438287717892444
245984,6.683965905189043
245985,4.434136423575309
245986,6.375986365858723
245987,6.227722232412097
245988,5.590558369644889
245989,5.825247751398915
245990,5.173379160114021
245991,7.089925740439981
245992,6.92399136807565
245993,6.276437121417806
245994,6.522030640383352
245995,5.252086512833537
245996,7.283717651458793
245997,7.108813719638171
245998,6.445661005336647
245999,6.688250401957798
246000,4.073345933495702
246001,6.08875038168363
246002,5.905223054322498
246003,5.274609942947206
246004,5.496985345559582
246005,4.822997638348109
246006,6.748623006673147
246007,6.5845388761884305
246008,5.975243580417083
246009,6.164170754563808
246010,4.957163149280226
246011,6.970520477280081
246012,6.767556602920839
246013,6.111529945969533
246014,6.354119342590683
246015,6.483100901106431
246016,2.914998041904659
246017,2.712843473081551
246018,2.1401709519423004
246019,2.33867119220085
246020,3.140379022200544
246021,3.659769796144857
246022,3.459545196593889
246023,2.863184868218719
246024,3.0080450783398383
246025,1.9299794719254277
246026,3.7950161565371325
246027,3.618003269319142
246028,3.0048856239203188
246029,3.17685130845824
246030,4.92829634489852
246031,6.935599696904791
246032,6.765658341947188
246033,6.141427228246844
246034,6.3192767850851945
246035,5.652680677644479
246036,7.645295076046353
246037,7.46762518049705
246038,6.882347088408921
246039,7.0016999742238335
246040,5.807458475983909
246041,7.796185887588303
246042,7.59467954558295
246043,7.0333409696493145
246044,7.1771847460298
246045,4.655320116967165
246046,6.652090999463609
246047,6.496911007459054
246048,5.825974670899548
246049,6.123128172926532
246050,5.39626618181079
246051,7.368244711186166
246052,7.173471319681184
246053,6.571179030696201
246054,6.761908062594819
246055,5.512543204761596
246056,7.526357227174947
246057,7.361396810827832
246058,6.7240946534278745
246059,6.939314575892067
246060,6.654619477532034
246061,6.437628884786394
246062,6.235909240593783
246063,5.5906329223496725
246064,5.828411094779148
246065,6.57871786703303
246066,7.173866519075637
246067,6.950117880627469
246068,6.283075919630005
246069,6.5388906469229475
246070,6.339803661671603
246071,7.3142311816912
246072,7.120304057271233
246073,6.438287717892444
246074,6.683965905189043
246075,4.434136423575309
246076,6.375986365858723
246077,6.227722232412097
246078,5.590558369644889
246079,5.825247751398915
246080,5.173379160114021
246081,7.089925740439981
246082,6.92399136807565
246083,6.276437121417806
246084,6.522030640383352
246085,5.252086512833537
246086,7.283717651458793
246087,7.108813719638171
246088,6.445661005336647
246089,6.688250401957798
246090,4.073345933495702
246091,6.08875038168363
246092,5.905223054322498
246093,5.274609942947206
246094,5.496985345559582
246095,4.822997638348109
246096,6.748623006673147
246097,6.5845388761884305
246098,5.975243580417083
246099,6.164170754563808
246100,4.957163149280226
246101,6.970520477280081
246102,6.767556602920839
246103,6.111529945969533
246104,6.354119342590683
246105,6.483100901106431
246106,2.914998041904659
246107,2.712843473081551
246108,2.1401709519423004
246109,2.33867119220085
246110,3.140379022200544
246111,3.659769796144857
246112,3.459545196593889
246113,2.863184868218719
246114,3.0080450783398383
246115,1.9299794719254277
246116,3.7950161565371325
246117,3.618003269319142
246118,3.0048856239203188
246119,3.17685130845824
246120,4.92829634489852
246121,6.935599696904791
246122,6.765658341947188
